date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2015-01-05,100,True,True,80205,39.76973,-104.94417,House,Entire home/apt,6,1,2,3,200.0,0.0,40.0,3,35.0,1,37,96,10,10.0,10.0,10.0,9.0,10.0,False,moderate,1,1,0,0,9.06,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
2017-03-14,100,False,False,80216,39.77875,-104.98359,House,Entire home/apt,6,2,3,3,150.0,500.0,175.0,4,25.0,31,69,97,10,10.0,10.0,10.0,8.0,8.0,False,strict_14_with_grace_period,1,1,0,0,0.27,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
2015-06-03,100,False,True,80205,39.75375,-104.97491,House,Entire home/apt,6,1,3,3,193.0,0.0,190.0,1,0.0,3,0,96,10,10.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,8,8,0,0,0.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
2014-04-01,97,False,True,80211,39.77277,-105.0111,House,Private room,2,1,1,0,77.0,0.0,0.0,1,10.0,2,0,87,8,7.0,9.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.19,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0
2016-09-02,100,True,False,80205,39.75894,-104.98296,Apartment,Entire home/apt,4,1,2,2,150.0,250.0,60.0,4,100.0,1,56,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,7.61,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
2015-06-09,100,True,True,80202,39.74534,-104.99595,Apartment,Entire home/apt,4,1,1,2,72.0,400.0,120.0,1,0.0,30,62,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.28,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2012-11-22,96,True,True,80204,39.73184000000001,-105.0522,House,Private room,2,1,1,1,56.0,150.0,5.0,2,25.0,1,67,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,7.56,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2015-10-10,97,False,False,80218,39.73315,-104.97517,Apartment,Private room,1,1,1,1,35.0,0.0,20.0,1,0.0,2,31,92,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,1,1,0,0.28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2018-06-13,100,True,True,80249,39.7857,-104.76224,House,Private room,4,1,0,3,89.0,0.0,5.0,2,8.0,1,0,98,9,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,4,0,4,0,11.36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2017-04-02,100,False,True,80205,39.74947,-104.9721,Apartment,Entire home/apt,4,1,2,3,121.0,500.0,180.0,1,0.0,29,58,100,10,10.0,9.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.66,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2016-02-28,100,True,False,80205,39.75581,-104.98461,House,Private room,2,1,1,1,110.0,100.0,90.0,1,0.0,1,42,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,2.8,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1
2013-09-25,97,True,True,80212,39.76845,-105.04168,House,Entire home/apt,6,2,3,3,98.0,0.0,80.0,6,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,1.19,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2015-03-15,100,False,True,80205,39.75147,-104.97526,House,Entire home/apt,5,2,3,3,175.0,145.0,85.0,1,0.0,3,2,95,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.36,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
2017-09-27,90,True,False,80204,39.72459,-105.04236000000002,House,Entire home/apt,6,1,3,3,166.0,100.0,75.0,6,25.0,2,0,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,7.19,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0
2012-12-27,82,False,True,80231,39.69403,-104.90176,Apartment,Entire home/apt,3,1,1,2,59.0,100.0,75.0,2,15.0,2,25,90,9,9.0,9.0,9.0,9.0,9.0,True,strict_14_with_grace_period,1,1,0,0,4.21,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
2017-01-25,97,False,False,80203,39.73041,-104.98723,Apartment,Entire home/apt,2,1,1,1,125.0,0.0,0.0,1,0.0,1,0,80,10,6.0,10.0,10.0,10.0,8.0,False,flexible,1,1,0,0,0.03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2016-06-14,97,False,True,80202,39.75878,-105.00206,Apartment,Entire home/apt,6,2,2,2,195.0,100.0,50.0,4,25.0,2,0,96,10,9.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,0.4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
2016-06-10,100,False,False,80211,39.76197,-105.02259,Apartment,Entire home/apt,2,1,0,1,150.0,0.0,50.0,2,10.0,2,62,96,10,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.73,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016-05-17,97,True,False,80205,39.76938,-104.97042,House,Entire home/apt,4,1,2,2,131.0,250.0,89.0,1,0.0,3,0,97,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,1.84,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2013-09-08,100,False,False,80211,39.75276,-105.05175,House,Entire home/apt,4,2,2,2,175.0,500.0,140.0,1,0.0,3,75,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.87,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2017-02-01,100,False,True,80205,39.75639,-104.99101,Apartment,Entire home/apt,6,2,2,3,1004.0,0.0,110.0,6,0.0,1,55,100,10,10.0,9.0,10.0,10.0,10.0,True,strict_14_with_grace_period,19,19,0,0,0.81,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2019-05-14,100,True,False,80202,39.75557,-105.00086,Apartment,Entire home/apt,6,2,2,3,260.0,0.0,85.0,4,25.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,17,17,0,0,4.08,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2018-10-16,100,True,True,80204,39.7426,-105.05205,House,Entire home/apt,10,2,3,4,133.0,0.0,225.0,8,25.0,31,70,98,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,3,3,0,0,1.45,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
2013-07-22,100,True,False,80202,39.75726,-105.00381000000002,Apartment,Entire home/apt,2,1,1,1,350.0,250.0,80.0,1,0.0,29,24,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.49,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
2013-11-16,100,True,True,80204,39.73692,-105.05028,House,Private room,2,1,1,1,100.0,0.0,0.0,1,10.0,2,0,96,10,10.0,10.0,10.0,10.0,9.0,False,flexible,3,1,2,0,0.75,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2017-12-21,100,True,False,80211,39.7632,-105.00988999999998,House,Entire home/apt,6,2,2,3,179.0,0.0,125.0,4,50.0,3,85,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.77,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0
2012-06-06,100,False,True,80218,39.74428,-104.96285,Apartment,Entire home/apt,2,1,1,1,110.0,0.0,0.0,1,0.0,30,54,96,10,9.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.22,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-12-04,98,False,False,80210,39.67973,-104.9755,Apartment,Entire home/apt,4,1,1,2,50.0,0.0,50.0,1,0.0,1,82,70,8,8.0,10.0,10.0,9.0,7.0,False,moderate,121,121,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016-03-13,100,False,False,80218,39.74338,-104.9668,House,Entire home/apt,4,1,3,3,130.0,0.0,75.0,1,0.0,2,75,92,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.22,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2016-08-27,100,True,True,80205,39.75502,-104.97221,House,Private room,2,1,1,1,85.0,0.0,35.0,1,0.0,2,90,95,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,1.82,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-01-19,100,True,True,80211,39.75329,-105.02788,House,Entire home/apt,10,3,3,5,425.0,0.0,100.0,1,0.0,2,49,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,4,1,3,0,1.95,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2016-08-19,97,False,False,80203,39.73515,-104.98588,Apartment,Entire home/apt,3,1,0,1,90.0,0.0,30.0,1,0.0,3,0,87,9,8.0,10.0,10.0,9.0,9.0,True,moderate,1,1,0,0,0.42,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
2016-03-30,100,True,False,80219,39.68757,-105.05237,House,Entire home/apt,6,1,2,2,92.0,450.0,70.0,2,15.0,2,86,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,2.68,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2019-02-26,100,False,False,80211,39.77811,-105.00648,Apartment,Entire home/apt,3,1,1,2,79.0,100.0,40.0,2,15.0,1,61,100,10,10.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,6.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-07-08,97,True,True,80206,39.73671,-104.95601,House,Private room,2,2,1,1,65.0,0.0,15.0,1,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,2.71,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2014-02-18,100,True,True,80211,39.76114000000001,-105.00817,House,Entire home/apt,6,2,2,2,199.0,0.0,125.0,2,20.0,2,11,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.21,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
2013-11-12,100,True,True,80209,39.7142,-104.98695,Apartment,Entire home/apt,4,1,2,2,125.0,400.0,90.0,4,40.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,3,3,0,0,3.81,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
2017-03-16,100,True,False,80205,39.76628,-104.95002,Apartment,Entire home/apt,5,1,2,3,137.0,100.0,50.0,1,0.0,1,49,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,7.43,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2016-07-11,100,False,False,80211,39.73946,-104.99388,Apartment,Entire home/apt,2,1,0,1,69.0,300.0,80.0,2,25.0,30,31,93,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,2,2,0,0,3.69,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
2015-04-24,100,False,True,80246,39.69981,-104.92453,House,Entire home/apt,8,3,4,4,199.0,250.0,105.0,2,10.0,2,79,95,10,9.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,2.29,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2014-02-06,97,False,True,80206,39.74393,-104.96275,House,Entire home/apt,4,2,2,2,200.0,100.0,70.0,1,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.63,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2014-04-01,90,True,False,80214,39.76049,-105.05237,House,Entire home/apt,4,1,2,2,115.0,0.0,50.0,2,0.0,14,82,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.17,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0
2014-08-25,100,True,True,80211,39.77162,-105.01114,House,Entire home/apt,5,1,2,5,160.0,400.0,45.0,2,12.0,2,83,95,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,5,1,3,1,0.13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2019-08-07,100,True,False,80207,39.75781,-104.93139,House,Private room,2,1,1,1,60.0,0.0,0.0,1,0.0,2,22,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,0,3,0,5.88,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
2018-05-19,100,True,False,80211,39.76582,-105.03524,House,Entire home/apt,4,1,1,2,80.0,0.0,50.0,3,25.0,1,63,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,5.26,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2019-10-10,90,False,False,80223,39.72039,-104.99573999999998,House,Entire home/apt,5,1,2,2,120.0,500.0,95.0,2,15.0,1,89,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.67,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018-10-12,100,False,True,80204,39.73391,-104.99097,House,Shared room,2,2,1,2,40.0,0.0,5.0,1,45.0,2,89,94,10,10.0,10.0,9.0,10.0,9.0,True,moderate,13,0,2,11,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-03-25,100,False,False,80220,39.74309,-104.89679,House,Entire home/apt,6,1,2,6,96.0,0.0,50.0,4,40.0,2,5,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-11-19,88,False,True,80204,39.74609,-105.02804,House,Private room,2,1,1,1,70.0,0.0,15.0,1,0.0,31,59,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1
2016-11-20,100,True,False,80205,39.7577,-104.96938,House,Entire home/apt,8,2,2,5,270.0,500.0,180.0,8,0.0,2,69,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,2.96,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2014-08-01,100,False,True,80238,39.78939,-104.8839,House,Entire home/apt,4,2,2,2,80.0,200.0,150.0,2,10.0,7,14,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2016-10-17,100,False,False,80207,39.76315,-104.91354,House,Entire home/apt,7,2,3,4,106.0,0.0,25.0,1,15.0,2,5,94,10,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,5.05,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
2016-01-19,100,True,True,80249,39.77538,-104.75344,House,Entire home/apt,5,2,3,3,120.0,200.0,150.0,4,0.0,30,89,93,10,9.0,9.0,10.0,9.0,9.0,False,moderate,2,2,0,0,0.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
2014-10-27,97,False,True,80211,39.75592,-105.01602,Apartment,Entire home/apt,4,1,1,1,96.0,100.0,20.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2008-08-05,100,False,True,80211,39.73226,-104.98088,Apartment,Entire home/apt,3,2,1,1,79.0,0.0,81.0,2,15.0,3,10,95,10,10.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,0.12,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2014-01-23,100,False,False,80220,39.74498,-104.89109,House,Private room,2,1,1,1,100.0,0.0,0.0,1,0.0,29,79,100,10,9.0,10.0,10.0,10.0,10.0,True,flexible,2,1,1,0,1.4,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
2017-09-20,100,True,False,80210,39.6747,-104.94127,House,Entire home/apt,12,3,4,8,225.0,100.0,125.0,4,25.0,3,51,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.03,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2015-10-22,100,True,True,80211,39.76523,-105.00867,Apartment,Entire home/apt,2,1,1,2,110.0,0.0,80.0,1,0.0,2,66,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.41,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2013-08-01,100,True,True,80211,39.77317,-105.02828,House,Private room,2,1,1,2,50.0,500.0,15.0,2,20.0,2,0,84,9,8.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,3,2,1,0,0.14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2015-06-24,100,False,False,80206,39.74139,-104.94202,House,Private room,3,1,2,2,60.0,0.0,10.0,2,10.0,1,82,95,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,5.24,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2011-08-06,90,True,True,80212,39.75152,-105.03918,Apartment,Entire home/apt,3,1,2,2,65.0,300.0,50.0,2,10.0,1,60,96,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,5.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-07-30,100,True,False,80211,39.77458,-105.00647,House,Entire home/apt,5,1,3,3,160.0,200.0,30.0,5,50.0,2,33,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.84,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
2015-01-17,100,True,True,80205,39.76941,-104.96592,House,Private room,2,1,1,1,79.0,0.0,20.0,2,35.0,1,70,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,4.53,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2018-08-28,70,True,False,80207,39.75136,-104.93178,House,Private room,2,1,1,1,50.0,0.0,0.0,1,20.0,1,75,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,1.63,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
2014-03-26,100,True,False,80202,39.75643,-105.00268,Apartment,Entire home/apt,2,1,0,1,100.0,100.0,40.0,1,0.0,2,1,99,10,10.0,9.0,10.0,10.0,10.0,False,flexible,1,1,0,0,1.93,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
2014-07-29,90,True,False,80210,39.67063,-104.95303,House,Private room,2,1,1,1,45.0,200.0,40.0,1,8.0,3,25,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,4,0,4,0,0.83,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
2015-11-12,100,True,False,80202,39.75226,-104.99084,Other,Hotel room,8,2,1,8,50.0,0.0,0.0,1,50.0,1,88,94,9,9.0,10.0,10.0,10.0,9.0,True,moderate,12,0,0,2,1.33,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
2011-10-03,100,True,True,80205,39.76664,-104.95477,House,Entire home/apt,6,1,3,4,169.0,250.0,75.0,3,10.0,2,90,92,9,9.0,10.0,10.0,9.0,9.0,False,strict_14_with_grace_period,1,1,0,0,0.93,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
2019-07-23,98,False,False,80219,39.69417,-105.03552,House,Private room,4,2,1,1,55.0,100.0,24.0,1,12.0,1,88,87,9,8.0,9.0,9.0,10.0,9.0,True,strict_14_with_grace_period,19,0,19,0,2.54,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
2016-06-06,100,False,False,80218,39.72508,-104.96641,House,Entire home/apt,4,1,1,1,225.0,0.0,100.0,4,20.0,1,89,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.3,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
2012-12-09,94,False,False,80210,39.66933,-104.96231,Apartment,Entire home/apt,2,1,0,1,56.0,0.0,70.0,2,0.0,30,28,91,9,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,6,6,0,0,0.55,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
2018-12-04,98,False,False,80210,39.69398,-104.97476,Apartment,Entire home/apt,4,1,2,2,90.0,0.0,50.0,1,0.0,1,82,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,6.52,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2015-01-01,100,True,False,80221,39.7874,-105.02798,House,Private room,2,1,1,1,30.0,0.0,0.0,2,20.0,1,81,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,0,1,0,2.68,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
2015-07-12,100,True,True,80212,39.7658,-105.04407,Apartment,Entire home/apt,3,1,1,1,75.0,200.0,55.0,2,20.0,2,65,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.54,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-09-07,100,True,False,80223,39.71975,-104.99347,House,Entire home/apt,5,1,2,2,119.0,100.0,99.0,4,5.0,3,1,97,10,9.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.05,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2015-12-21,100,True,False,80204,39.73244,-105.00106,House,Private room,1,1,1,1,40.0,100.0,20.0,1,25.0,2,50,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,4,0,4,0,6.37,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
2019-07-23,100,False,False,80212,39.7786,-105.04932,Apartment,Entire home/apt,4,1,1,2,120.0,100.0,100.0,1,0.0,1,59,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,7.06,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2016-01-10,97,False,False,80220,39.74395,-104.89683,House,Private room,4,1,1,1,60.0,200.0,25.0,2,5.0,30,90,96,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,0.63,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
2014-07-02,97,False,True,80218,39.74247,-104.97503,Apartment,Entire home/apt,2,1,1,1,99.0,0.0,20.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.87,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-06-03,100,False,False,80202,39.75757,-105.00346,Apartment,Entire home/apt,2,1,1,1,100.0,500.0,150.0,1,0.0,30,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.15,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
